doc_id,agency_id,agency_name,agency_code,agency_level,agency_category,policy_domain,medical_area,medical_topic,doc_type_code,doc_type_name,doc_number,title,main_recipient,direction,security_level,urgency,issue_date,has_attachment,cc_count,page_count,format_flag,source_type,scenario_id
R004201,GA004,示范市人民政府办公室,示市府办发,市级,政府办公厅(室),医疗卫生,医药供应与集采,国家基本药物制度巩固完善,GW03,命令,示市府办发〔2026〕121号,示范市人民政府办公室关于完善国家基本药物制度巩固完善的命令,,downward,公开,平件,2026-03-09,1,2,7,normal,synthetic,NORMAL
R004202,GA005,示范县人民政府,示县府发,县级,政府,医疗卫生,医药供应与集采,国家基本药物制度巩固完善,GW01,决议,示县府发〔2026〕116号,示范县人民政府关于扎实做好国家基本药物制度巩固完善的决议,,downward,公开,平件,2026-03-09,0,0,4,normal,synthetic,NORMAL
R004203,GA005,示范县人民政府,示县府发,县级,政府,通用政务,,,GW15,纪要,示县府发〔2026〕117号,示范县人民政府关于做好重大节假日值班和应急保障的纪要,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-09,0,4,2,normal,synthetic,NORMAL
R004204,GA005,示范县人民政府,示县府发,县级,政府,医疗卫生,互联网医疗与数据,居民电子健康档案规范应用,GW01,决议,示县府发〔2026〕118号,示范县人民政府关于推进居民电子健康档案规范应用的决议,,downward,秘密,平件,2026-03-09,0,1,4,secret_on_public,synthetic,VIOLATION_secret_on_public
R004205,GA005,示范县人民政府,示县府发,县级,政府,通用政务,,,GW07,意见,示县府发〔2026〕119号,示范县人民政府关于推进绿色低碳交通发展的意见,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-09,0,0,3,normal,synthetic,NORMAL
R004206,GA005,示范县人民政府,示县府发,县级,政府,医疗卫生,互联网医疗与数据,电子处方流转管理,GW06,通告,示县府发〔2026〕120号,示范县人民政府关于深化电子处方流转管理的通告,,downward,公开,平件,2026-03-09,0,0,7,normal,synthetic,NORMAL
R004207,GA005,示范县人民政府,示县府发,县级,政府,通用政务,,,GW06,通告,示县府发〔2026〕121号,示范县人民政府关于开展生态环境保护督察整改的通告,,downward,公开,平件,2026-03-09,0,0,6,normal,synthetic,NORMAL
R004208,GA005,示范县人民政府,示县府发,县级,政府,通用政务,,,GW06,通告,示县府发〔2026〕122号,示范县人民政府关于推进乡村振兴重点帮扶工作的通告,,downward,公开,平件,2026-03-09,1,3,6,normal,synthetic,NORMAL
R004209,GA005,示范县人民政府,示县府发,县级,政府,医疗卫生,职业健康,职业病防治,GW14,函,示县府发〔2026〕123号,示范县人民政府关于完善职业病防治的函,示范市交通运输局,parallel,公开,加急,2026-03-09,0,5,3,normal,synthetic,NORMAL
R004210,GA005,示范县人民政府,示县府发,县级,政府,通用政务,,,GW06,通告,示县府发〔2026〕124号,示范县人民政府关于开展生态环境保护督察整改的通告,,downward,公开,平件,2026-03-09,0,2,8,normal,synthetic,NORMAL
R004211,GA005,示范县人民政府,示县府发,县级,政府,医疗卫生,健康促进,全民健身与全民健康融合,GW02,决定,示县府发〔2026〕125号,示范县人民政府关于推进全民健身与全民健康融合的决定,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-09,0,5,2,normal,synthetic,NORMAL
R004212,GA005,示范县人民政府,示县府发,县级,政府,医疗卫生,分级诊疗,基层首诊与连续服务,GW04,公报,示县府发〔2026〕126号,示范县人民政府关于深化基层首诊与连续服务的公报,,downward,公开,平件,2026-03-09,0,1,7,normal,synthetic,NORMAL
R004213,GA005,示范县人民政府,示县府发,县级,政府,通用政务,,,GW12,批复,示县府发〔2026〕127号,示范县人民政府关于推进绿色低碳交通发展的批复,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-09,0,1,8,normal,synthetic,NORMAL
R004214,GA005,示范县人民政府,示县府发,县级,政府,通用政务,,,GW13,议案,示县府发〔2026〕128号,示范县人民政府关于推进数字政府和数据共享平台建设的议案,示范市人民代表大会常务委员会,upward,公开,平件,2026-03-09,1,5,1,missing_signatory_upward,synthetic,VIOLATION_missing_signatory_upward
R004215,GA005,示范县人民政府,示县府发,县级,政府,通用政务,,,GW13,议案,示县府发〔2026〕129号,示范县人民政府关于开展营商环境优化提升行动的议案,示范市人民代表大会常务委员会,upward,公开,平件,2026-03-09,1,2,4,normal,synthetic,NORMAL
R004216,GA005,示范县人民政府,示县府发,县级,政府,通用政务,,,GW14,函,示县府发〔2026〕130号,示范县人民政府关于加强财政预算绩效管理的函,示范市工业和信息化局,parallel,公开,平件,2026-03-09,1,0,4,normal,synthetic,NORMAL
R004217,GA005,示范县人民政府,示县府发,县级,政府,医疗卫生,妇幼健康,普惠托育服务体系建设,GW01,决议,示县府发〔2026〕131号,示范县人民政府关于深化普惠托育服务体系建设的决议,,downward,公开,平件,2026-03-09,1,2,5,normal,synthetic,NORMAL
R004218,GA005,示范县人民政府,示县府发,县级,政府,通用政务,,,GW05,公告,示县府发〔2026〕132号,示范县人民政府关于规范公共资源交易管理的公告,,downward,公开,平件,2026-03-09,1,3,8,normal,synthetic,NORMAL
R004219,GA006,示范县人民政府办公室,示县府办发,县级,政府办公厅(室),通用政务,,,GW01,决议,示县府办发〔2026〕120号,示范县人民政府办公室关于开展生态环境保护督察整改的决议,,downward,公开,加急,2026-03-09,0,3,5,normal,synthetic,NORMAL
R004220,GA006,示范县人民政府办公室,示县府办发,县级,政府办公厅(室),医疗卫生,职业健康,职业病防治,GW02,决定,示县府办发[2026]第121号,示范县人民政府办公室关于推进职业病防治的决定,各县（市、区）人民政府，各有关单位,downward,公开,加急,2026-03-09,1,3,3,invalid_doc_number,synthetic,VIOLATION_invalid_doc_number
R004221,GA006,示范县人民政府办公室,示县府办发,县级,政府办公厅(室),医疗卫生,妇幼健康,婚前与孕前保健,GW04,公报,示县府办发〔2026〕122号,示范县人民政府办公室关于统筹推进婚前与孕前保健的公报,,downward,公开,平件,2026-03-09,0,4,3,normal,synthetic,NORMAL
R004222,GA006,示范县人民政府办公室,示县府办发,县级,政府办公厅(室),通用政务,,,GW09,通报,示县府办发〔2026〕123号,示范县人民政府办公室关于规范行政执法自由裁量权的通报,各县（市、区）人民政府，各有关单位,downward,秘密,平件,2026-03-09,1,1,6,normal,synthetic,NORMAL
R004223,GA006,示范县人民政府办公室,示县府办发,县级,政府办公厅(室),通用政务,,,GW04,公报,示县府办发〔2026〕124号,示范县人民政府办公室关于推进政务信息系统整合共享的公报,,downward,公开,平件,2026-03-09,0,3,7,normal,synthetic,NORMAL
R004224,GA006,示范县人民政府办公室,示县府办发,县级,政府办公厅(室),通用政务,,,GW05,公告,示县府办发〔2026〕125号,示范县人民政府办公室关于组织开展安全生产大检查的公告,,downward,公开,加急,2026-03-09,0,5,2,normal,synthetic,NORMAL
R004225,GA006,示范县人民政府办公室,示县府办发,县级,政府办公厅(室),医疗卫生,医疗质量与安全,医疗质量管理与控制,GW06,通告,示县府办发〔2026〕126号,示范县人民政府办公室关于统筹推进医疗质量管理与控制的通告,,downward,公开,平件,2026-03-09,0,5,1,normal,synthetic,NORMAL
R004226,GA006,示范县人民政府办公室,示县府办发,县级,政府办公厅(室),医疗卫生,公共卫生,慢性非传染性疾病综合防控,GW13,议案,示县府办发〔2026〕127号,示范县人民政府办公室关于统筹推进慢性非传染性疾病综合防控的议案,示范市人民代表大会常务委员会,upward,公开,平件,2026-03-09,1,0,6,normal,synthetic,NORMAL
R004227,GA006,示范县人民政府办公室,示县府办发,县级,政府办公厅(室),通用政务,,,GW11,请示,示县府办发〔2026〕128号,示范县人民政府办公室关于加强基层社会治理和网格化管理的请示,示范市人民政府,upward,公开,平件,2026-03-09,0,3,4,normal,synthetic,NORMAL
R004228,GA006,示范县人民政府办公室,示县府办发,县级,政府办公厅(室),医疗卫生,医疗质量与安全,临床用血管理,GW02,决定,示县府办发〔2026〕129号,示范县人民政府办公室关于完善临床用血管理的决定,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-09,0,4,3,normal,synthetic,NORMAL
R004229,GA006,示范县人民政府办公室,示县府办发,县级,政府办公厅(室),医疗卫生,医保管理,异地就医住院与门诊直接结算,GW12,批复,示县府办发〔2026〕130号,示范县人民政府办公室关于做好异地就医住院与门诊直接结算的批复,各县（市、区）人民政府，各有关单位,downward,公开,加急,2026-03-09,0,4,8,normal,synthetic,NORMAL
R004230,GA006,示范县人民政府办公室,示县府办发,县级,政府办公厅(室),医疗卫生,医保管理,生育保险待遇保障,GW08,通知,示县府办发〔2026〕131号,示范县人民政府办公室关于统筹推进生育保险待遇保障的通知,各县（市、区）人民政府，各有关单位,downward,机密,特急,2026-03-09,1,5,5,normal,synthetic,NORMAL
R004231,GA006,示范县人民政府办公室,示县府办发,县级,政府办公厅(室),医疗卫生,中医药,中药饮片质量管理,GW15,纪要,示县府办发〔2026〕132号,示范县人民政府办公室关于推进中药饮片质量管理的纪要,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-09,0,5,2,normal,synthetic,NORMAL
R004232,GA006,示范县人民政府办公室,示县府办发,县级,政府办公厅(室),医疗卫生,基层卫生,家庭医生团队建设,GW08,通知,示县府办发〔2026〕133号,示范县人民政府办公室关于加强家庭医生团队建设的通知,各县（市、区）人民政府，各有关单位,downward,公开,加急,2026-03-09,1,5,5,normal,synthetic,NORMAL
R004233,GA006,示范县人民政府办公室,示县府办发,县级,政府办公厅(室),医疗卫生,公立医院改革,现代医院管理制度与医院章程建设,GW12,批复,示县府办发〔2026〕134号,示范县人民政府办公室关于扎实做好现代医院管理制度与医院章程建设的批复,各县（市、区）人民政府，各有关单位,downward,绝密,平件,2026-03-09,0,5,8,normal,synthetic,NORMAL
R004234,GA006,示范县人民政府办公室,示县府办发,县级,政府办公厅(室),通用政务,,,GW15,纪要,示县府办发〔2026〕135号,示范县人民政府办公室关于做好重大节假日值班和应急保障的纪要,各县（市、区）人民政府，各有关单位,downward,机密,平件,2026-03-09,1,3,8,seal_on_jiyao,synthetic,VIOLATION_seal_on_jiyao
R004235,GA006,示范县人民政府办公室,示县府办发,县级,政府办公厅(室),通用政务,,,GW06,通告,示县府办发〔2026〕136号,示范县人民政府办公室关于进一步加强政务服务标准化建设的通告,,downward,公开,平件,2026-03-09,0,1,8,normal,synthetic,NORMAL
R004236,GA007,中共示范市委办公室,示市委办发,市级,党委,医疗卫生,公立医院改革,公立医院绩效国家监测考核,GW04,公报,示市委办发〔2026〕106号,中共示范市委办公室关于深化公立医院绩效国家监测考核的公报,,downward,公开,平件,2026-03-09,0,2,3,normal,synthetic,NORMAL
R004237,GA007,中共示范市委办公室,示市委办发,市级,党委,通用政务,,,GW09,通报,示市委办发〔2026〕107号,中共示范市委办公室关于加强历史文化名城保护的通报,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-09,0,2,4,normal,synthetic,NORMAL
R004238,GA007,中共示范市委办公室,示市委办发,市级,党委,医疗卫生,老龄与医养结合,老年认知障碍（痴呆）防治,GW04,公报,示市委办发〔2026〕108号,中共示范市委办公室关于完善老年认知障碍（痴呆）防治的公报,,downward,公开,平件,2026-03-09,1,1,2,normal,synthetic,NORMAL
R004239,GA007,中共示范市委办公室,示市委办发,市级,党委,医疗卫生,基层卫生,国家基本公共卫生服务项目落实,GW15,纪要,示市委办发〔2026〕109号,中共示范市委办公室关于深化国家基本公共卫生服务项目落实,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-09,0,1,8,missing_doc_type_in_title,synthetic,VIOLATION_missing_doc_type_in_title
R004240,GA007,中共示范市委办公室,示市委办发,市级,党委,医疗卫生,分级诊疗,基层首诊与连续服务,GW02,决定,示市委办发〔2026〕110号,中共示范市委办公室关于深化基层首诊与连续服务的决定,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-09,1,3,6,normal,synthetic,NORMAL
R004241,GA007,中共示范市委办公室,示市委办发,市级,党委,通用政务,,,GW09,通报,示市委办发〔2026〕111号,中共示范市委办公室关于规范行政执法自由裁量权,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-09,0,4,3,missing_doc_type_in_title,synthetic,VIOLATION_missing_doc_type_in_title
R004242,GA007,中共示范市委办公室,示市委办发,市级,党委,通用政务,,,GW12,批复,示市委办发〔2026〕112号,中共示范市委办公室关于推进城乡供水一体化建设的批复,各县（市、区）人民政府，各有关单位,downward,秘密,平件,2026-03-09,1,1,4,normal,synthetic,NORMAL
