row_id,hospital_id,hospital_group,timestamp_start,timestamp_end,indicator_code,indicator_name,value,unit,numerator,denominator,data_quality_flag,source_type,scenario_id
R003707,SH-MH010,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1271,比例,0.1271,1,normal,synthetic,NORMAL
R003708,SH-MH010,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,rational_drug_alerts,合理用药预警数,14.0,条,14.0,,threshold_exceeded,synthetic,NORMAL
R003709,SH-MH010,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,class_iii_incision_infection_rate,三类切口感染率,0.0256,比例,0.0256,1,threshold_exceeded,synthetic,NORMAL
R003710,SH-MH010,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,return_rate,重返率,0.0419,比例,0.0419,1,threshold_exceeded,synthetic,NORMAL
R003711,SH-MH010,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,return_visits,重返人次,14.0,人次,14.0,,threshold_exceeded,synthetic,NORMAL
R003712,SH-MH010,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,bed_occupancy_rate,床位使用率,0.917,比例,0.917,1,normal,synthetic,NORMAL
R003713,SH-MH011,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,appointment_registrations,预约挂号人次,184.0,人次,184.0,,normal,synthetic,NORMAL
R003714,SH-MH011,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,outpatient_emergency_visits,门急诊人次,312.0,人次,312.0,,normal,synthetic,NORMAL
R003715,SH-MH011,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,discharges,出院人次,53.0,人次,53.0,,normal,synthetic,NORMAL
R003716,SH-MH011,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_surgeries,住院手术人次,39.0,人次,39.0,,normal,synthetic,NORMAL
R003717,SH-MH011,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,key_disease_cases,重点病种病例数,32.0,例,32.0,,normal,synthetic,NORMAL
R003718,SH-MH011,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,avg_inpatient_cost,住院均次费用,36577.68,元,36577.68,,threshold_exceeded,synthetic,NORMAL
R003719,SH-MH011,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_drug_ratio,住院药占比,0.4082,比例,0.4082,1,threshold_exceeded,synthetic,NORMAL
R003720,SH-MH011,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_consumable_ratio,住院耗材比,0.3307,比例,0.3307,1,threshold_exceeded,synthetic,NORMAL
R003721,SH-MH011,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,innovative_drug_device_cases,新优药械使用例数,20.0,例,20.0,,normal,synthetic,NORMAL
R003722,SH-MH011,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,national_negotiation_drug_cases,国谈药品使用例数,33.0,例,33.0,,normal,synthetic,NORMAL
R003723,SH-MH011,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1505,比例,0.1505,1,normal,synthetic,NORMAL
R003724,SH-MH011,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,rational_drug_alerts,合理用药预警数,15.0,条,15.0,,threshold_exceeded,synthetic,NORMAL
R003725,SH-MH011,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,class_iii_incision_infection_rate,三类切口感染率,0.0292,比例,0.0292,1,threshold_exceeded,synthetic,NORMAL
R003726,SH-MH011,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,return_rate,重返率,0.0513,比例,0.0513,1,threshold_exceeded,synthetic,NORMAL
R003727,SH-MH011,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,return_visits,重返人次,16.0,人次,16.0,,threshold_exceeded,synthetic,NORMAL
R003728,SH-MH011,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,bed_occupancy_rate,床位使用率,0.9311,比例,0.9311,1,normal,synthetic,NORMAL
R003729,SH-MH012,infectious_disease,2026-06-03 11:00:00,2026-06-03 11:30:00,appointment_registrations,预约挂号人次,166.0,人次,166.0,,normal,synthetic,NORMAL
R003730,SH-MH012,infectious_disease,2026-06-03 11:00:00,2026-06-03 11:30:00,outpatient_emergency_visits,门急诊人次,266.0,人次,266.0,,normal,synthetic,NORMAL
R003731,SH-MH012,infectious_disease,2026-06-03 11:00:00,2026-06-03 11:30:00,discharges,出院人次,50.0,人次,50.0,,normal,synthetic,NORMAL
R003732,SH-MH012,infectious_disease,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_surgeries,住院手术人次,34.0,人次,34.0,,normal,synthetic,NORMAL
R003733,SH-MH012,infectious_disease,2026-06-03 11:00:00,2026-06-03 11:30:00,key_disease_cases,重点病种病例数,29.0,例,29.0,,normal,synthetic,NORMAL
R003734,SH-MH012,infectious_disease,2026-06-03 11:00:00,2026-06-03 11:30:00,avg_inpatient_cost,住院均次费用,33664.09,元,33664.09,,threshold_exceeded,synthetic,NORMAL
R003735,SH-MH012,infectious_disease,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_drug_ratio,住院药占比,0.3755,比例,0.3755,1,threshold_exceeded,synthetic,NORMAL
R003736,SH-MH012,infectious_disease,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_consumable_ratio,住院耗材比,0.3066,比例,0.3066,1,threshold_exceeded,synthetic,NORMAL
R003737,SH-MH012,infectious_disease,2026-06-03 11:00:00,2026-06-03 11:30:00,innovative_drug_device_cases,新优药械使用例数,19.0,例,19.0,,normal,synthetic,NORMAL
R003738,SH-MH012,infectious_disease,2026-06-03 11:00:00,2026-06-03 11:30:00,national_negotiation_drug_cases,国谈药品使用例数,30.0,例,30.0,,normal,synthetic,NORMAL
R003739,SH-MH012,infectious_disease,2026-06-03 11:00:00,2026-06-03 11:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1312,比例,0.1312,1,normal,synthetic,NORMAL
R003740,SH-MH012,infectious_disease,2026-06-03 11:00:00,2026-06-03 11:30:00,rational_drug_alerts,合理用药预警数,15.0,条,15.0,,threshold_exceeded,synthetic,NORMAL
R003741,SH-MH012,infectious_disease,2026-06-03 11:00:00,2026-06-03 11:30:00,class_iii_incision_infection_rate,三类切口感染率,0.0257,比例,0.0257,1,threshold_exceeded,synthetic,NORMAL
R003742,SH-MH012,infectious_disease,2026-06-03 11:00:00,2026-06-03 11:30:00,return_rate,重返率,0.047,比例,0.047,1,threshold_exceeded,synthetic,NORMAL
R003743,SH-MH012,infectious_disease,2026-06-03 11:00:00,2026-06-03 11:30:00,return_visits,重返人次,13.0,人次,13.0,,threshold_exceeded,synthetic,NORMAL
R003744,SH-MH012,infectious_disease,2026-06-03 11:00:00,2026-06-03 11:30:00,bed_occupancy_rate,床位使用率,0.8872,比例,0.8872,1,normal,synthetic,NORMAL
R003745,SH-MH013,general,2026-06-03 11:00:00,2026-06-03 11:30:00,appointment_registrations,预约挂号人次,183.0,人次,183.0,,normal,synthetic,NORMAL
R003746,SH-MH013,general,2026-06-03 11:00:00,2026-06-03 11:30:00,outpatient_emergency_visits,门急诊人次,275.0,人次,275.0,,normal,synthetic,NORMAL
R003747,SH-MH013,general,2026-06-03 11:00:00,2026-06-03 11:30:00,discharges,出院人次,58.0,人次,58.0,,normal,synthetic,NORMAL
R003748,SH-MH013,general,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_surgeries,住院手术人次,34.0,人次,34.0,,normal,synthetic,NORMAL
R003749,SH-MH013,general,2026-06-03 11:00:00,2026-06-03 11:30:00,key_disease_cases,重点病种病例数,31.0,例,31.0,,normal,synthetic,NORMAL
R003750,SH-MH013,general,2026-06-03 11:00:00,2026-06-03 11:30:00,avg_inpatient_cost,住院均次费用,32275.64,元,32275.64,,threshold_exceeded,synthetic,NORMAL
R003751,SH-MH013,general,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_drug_ratio,住院药占比,0.3735,比例,0.3735,1,threshold_exceeded,synthetic,NORMAL
R003752,SH-MH013,general,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_consumable_ratio,住院耗材比,0.2998,比例,0.2998,1,threshold_exceeded,synthetic,NORMAL
R003753,SH-MH013,general,2026-06-03 11:00:00,2026-06-03 11:30:00,innovative_drug_device_cases,新优药械使用例数,18.0,例,18.0,,normal,synthetic,NORMAL
R003754,SH-MH013,general,2026-06-03 11:00:00,2026-06-03 11:30:00,national_negotiation_drug_cases,国谈药品使用例数,31.0,例,31.0,,normal,synthetic,NORMAL
R003755,SH-MH013,general,2026-06-03 11:00:00,2026-06-03 11:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1379,比例,0.1379,1,normal,synthetic,NORMAL
R003756,SH-MH013,general,2026-06-03 11:00:00,2026-06-03 11:30:00,rational_drug_alerts,合理用药预警数,16.0,条,16.0,,threshold_exceeded,synthetic,NORMAL
R003757,SH-MH013,general,2026-06-03 11:00:00,2026-06-03 11:30:00,class_iii_incision_infection_rate,三类切口感染率,0.0285,比例,0.0285,1,threshold_exceeded,synthetic,NORMAL
R003758,SH-MH013,general,2026-06-03 11:00:00,2026-06-03 11:30:00,return_rate,重返率,0.0423,比例,0.0423,1,threshold_exceeded,synthetic,NORMAL
R003759,SH-MH013,general,2026-06-03 11:00:00,2026-06-03 11:30:00,return_visits,重返人次,14.0,人次,14.0,,threshold_exceeded,synthetic,NORMAL
R003760,SH-MH013,general,2026-06-03 11:00:00,2026-06-03 11:30:00,bed_occupancy_rate,床位使用率,0.9181,比例,0.9181,1,normal,synthetic,NORMAL
R003761,SH-MH014,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,appointment_registrations,预约挂号人次,199.0,人次,199.0,,normal,synthetic,NORMAL
R003762,SH-MH014,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,outpatient_emergency_visits,门急诊人次,279.0,人次,279.0,,normal,synthetic,NORMAL
R003763,SH-MH014,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,discharges,出院人次,54.0,人次,54.0,,normal,synthetic,NORMAL
R003764,SH-MH014,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_surgeries,住院手术人次,30.0,人次,30.0,,normal,synthetic,NORMAL
R003765,SH-MH014,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,key_disease_cases,重点病种病例数,30.0,例,30.0,,normal,synthetic,NORMAL
R003766,SH-MH014,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,avg_inpatient_cost,住院均次费用,34999.97,元,34999.97,,threshold_exceeded,synthetic,NORMAL
R003767,SH-MH014,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_drug_ratio,住院药占比,0.356,比例,0.356,1,threshold_exceeded,synthetic,NORMAL
R003768,SH-MH014,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_consumable_ratio,住院耗材比,0.2896,比例,0.2896,1,threshold_exceeded,synthetic,NORMAL
R003769,SH-MH014,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,innovative_drug_device_cases,新优药械使用例数,16.0,例,16.0,,normal,synthetic,NORMAL
R003770,SH-MH014,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,national_negotiation_drug_cases,国谈药品使用例数,29.0,例,29.0,,normal,synthetic,NORMAL
R003771,SH-MH014,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1288,比例,0.1288,1,normal,synthetic,NORMAL
R003772,SH-MH014,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,rational_drug_alerts,合理用药预警数,16.0,条,16.0,,threshold_exceeded,synthetic,NORMAL
R003773,SH-MH014,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,class_iii_incision_infection_rate,三类切口感染率,0.0266,比例,0.0266,1,threshold_exceeded,synthetic,NORMAL
R003774,SH-MH014,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,return_rate,重返率,0.0503,比例,0.0503,1,threshold_exceeded,synthetic,NORMAL
R003775,SH-MH014,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,return_visits,重返人次,13.0,人次,13.0,,threshold_exceeded,synthetic,NORMAL
R003776,SH-MH014,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,bed_occupancy_rate,床位使用率,0.9447,比例,0.9447,1,threshold_exceeded,synthetic,NORMAL
R003777,SH-MH015,children,2026-06-03 11:00:00,2026-06-03 11:30:00,appointment_registrations,预约挂号人次,200.0,人次,200.0,,normal,synthetic,NORMAL
R003778,SH-MH015,children,2026-06-03 11:00:00,2026-06-03 11:30:00,outpatient_emergency_visits,门急诊人次,263.0,人次,263.0,,normal,synthetic,NORMAL
R003779,SH-MH015,children,2026-06-03 11:00:00,2026-06-03 11:30:00,discharges,出院人次,50.0,人次,50.0,,normal,synthetic,NORMAL
R003780,SH-MH015,children,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_surgeries,住院手术人次,35.0,人次,35.0,,normal,synthetic,NORMAL
R003781,SH-MH015,children,2026-06-03 11:00:00,2026-06-03 11:30:00,key_disease_cases,重点病种病例数,26.0,例,26.0,,normal,synthetic,NORMAL
R003782,SH-MH015,children,2026-06-03 11:00:00,2026-06-03 11:30:00,avg_inpatient_cost,住院均次费用,34515.46,元,34515.46,,threshold_exceeded,synthetic,NORMAL
R003783,SH-MH015,children,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_drug_ratio,住院药占比,0.3818,比例,0.3818,1,threshold_exceeded,synthetic,NORMAL
R003784,SH-MH015,children,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_consumable_ratio,住院耗材比,0.3104,比例,0.3104,1,threshold_exceeded,synthetic,NORMAL
R003785,SH-MH015,children,2026-06-03 11:00:00,2026-06-03 11:30:00,innovative_drug_device_cases,新优药械使用例数,18.0,例,18.0,,normal,synthetic,NORMAL
R003786,SH-MH015,children,2026-06-03 11:00:00,2026-06-03 11:30:00,national_negotiation_drug_cases,国谈药品使用例数,26.0,例,26.0,,normal,synthetic,NORMAL
R003787,SH-MH015,children,2026-06-03 11:00:00,2026-06-03 11:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1442,比例,0.1442,1,normal,synthetic,NORMAL
R003788,SH-MH015,children,2026-06-03 11:00:00,2026-06-03 11:30:00,rational_drug_alerts,合理用药预警数,14.0,条,14.0,,threshold_exceeded,synthetic,NORMAL
R003789,SH-MH015,children,2026-06-03 11:00:00,2026-06-03 11:30:00,class_iii_incision_infection_rate,三类切口感染率,0.0277,比例,0.0277,1,threshold_exceeded,synthetic,NORMAL
R003790,SH-MH015,children,2026-06-03 11:00:00,2026-06-03 11:30:00,return_rate,重返率,0.0468,比例,0.0468,1,threshold_exceeded,synthetic,NORMAL
R003791,SH-MH015,children,2026-06-03 11:00:00,2026-06-03 11:30:00,return_visits,重返人次,16.0,人次,16.0,,threshold_exceeded,synthetic,NORMAL
R003792,SH-MH015,children,2026-06-03 11:00:00,2026-06-03 11:30:00,bed_occupancy_rate,床位使用率,0.8862,比例,0.8862,1,normal,synthetic,NORMAL
R003793,SH-MH016,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,appointment_registrations,预约挂号人次,185.0,人次,185.0,,normal,synthetic,NORMAL
R003794,SH-MH016,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,outpatient_emergency_visits,门急诊人次,264.0,人次,264.0,,normal,synthetic,NORMAL
R003795,SH-MH016,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,discharges,出院人次,50.0,人次,50.0,,normal,synthetic,NORMAL
R003796,SH-MH016,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_surgeries,住院手术人次,32.0,人次,32.0,,normal,synthetic,NORMAL
R003797,SH-MH016,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,key_disease_cases,重点病种病例数,29.0,例,29.0,,normal,synthetic,NORMAL
R003798,SH-MH016,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,avg_inpatient_cost,住院均次费用,31822.84,元,31822.84,,threshold_exceeded,synthetic,NORMAL
R003799,SH-MH016,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_drug_ratio,住院药占比,0.3791,比例,0.3791,1,threshold_exceeded,synthetic,NORMAL
R003800,SH-MH016,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_consumable_ratio,住院耗材比,0.3184,比例,0.3184,1,threshold_exceeded,synthetic,NORMAL
R003801,SH-MH016,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,innovative_drug_device_cases,新优药械使用例数,19.0,例,19.0,,normal,synthetic,NORMAL
R003802,SH-MH016,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,national_negotiation_drug_cases,国谈药品使用例数,27.0,例,27.0,,normal,synthetic,NORMAL
R003803,SH-MH016,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.117,比例,0.117,1,normal,synthetic,NORMAL
R003804,SH-MH016,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,rational_drug_alerts,合理用药预警数,13.0,条,13.0,,threshold_exceeded,synthetic,NORMAL
R003805,SH-MH016,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,class_iii_incision_infection_rate,三类切口感染率,0.0238,比例,0.0238,1,threshold_exceeded,synthetic,NORMAL
R003806,SH-MH016,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,return_rate,重返率,0.0478,比例,0.0478,1,threshold_exceeded,synthetic,NORMAL
R003807,SH-MH016,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,return_visits,重返人次,13.0,人次,13.0,,threshold_exceeded,synthetic,NORMAL
R003808,SH-MH016,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,bed_occupancy_rate,床位使用率,0.9449,比例,0.9449,1,threshold_exceeded,synthetic,NORMAL
R003809,SH-MH017,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,appointment_registrations,预约挂号人次,190.0,人次,190.0,,normal,synthetic,NORMAL
R003810,SH-MH017,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,outpatient_emergency_visits,门急诊人次,243.0,人次,243.0,,normal,synthetic,NORMAL
R003811,SH-MH017,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,discharges,出院人次,55.0,人次,55.0,,normal,synthetic,NORMAL
R003812,SH-MH017,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_surgeries,住院手术人次,33.0,人次,33.0,,normal,synthetic,NORMAL
R003813,SH-MH017,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,key_disease_cases,重点病种病例数,25.0,例,25.0,,normal,synthetic,NORMAL
R003814,SH-MH017,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,avg_inpatient_cost,住院均次费用,32627.33,元,32627.33,,threshold_exceeded,synthetic,NORMAL
R003815,SH-MH017,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_drug_ratio,住院药占比,0.3551,比例,0.3551,1,threshold_exceeded,synthetic,NORMAL
R003816,SH-MH017,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_consumable_ratio,住院耗材比,0.3106,比例,0.3106,1,threshold_exceeded,synthetic,NORMAL
R003817,SH-MH017,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,innovative_drug_device_cases,新优药械使用例数,18.0,例,18.0,,normal,synthetic,NORMAL
R003818,SH-MH017,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,national_negotiation_drug_cases,国谈药品使用例数,31.0,例,31.0,,normal,synthetic,NORMAL
R003819,SH-MH017,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1433,比例,0.1433,1,normal,synthetic,NORMAL
R003820,SH-MH017,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,rational_drug_alerts,合理用药预警数,14.0,条,14.0,,threshold_exceeded,synthetic,NORMAL
R003821,SH-MH017,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,class_iii_incision_infection_rate,三类切口感染率,0.0231,比例,0.0231,1,threshold_exceeded,synthetic,NORMAL
R003822,SH-MH017,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,return_rate,重返率,0.0438,比例,0.0438,1,threshold_exceeded,synthetic,NORMAL
R003823,SH-MH017,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,return_visits,重返人次,15.0,人次,15.0,,threshold_exceeded,synthetic,NORMAL
R003824,SH-MH017,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,bed_occupancy_rate,床位使用率,0.8951,比例,0.8951,1,normal,synthetic,NORMAL
R003825,SH-MH018,infectious_disease,2026-06-03 11:00:00,2026-06-03 11:30:00,appointment_registrations,预约挂号人次,163.0,人次,163.0,,normal,synthetic,NORMAL
R003826,SH-MH018,infectious_disease,2026-06-03 11:00:00,2026-06-03 11:30:00,outpatient_emergency_visits,门急诊人次,218.0,人次,218.0,,normal,synthetic,NORMAL
